question,answer,answer_long
"If diagnosed with AMD, what questions should I ask my doctor?",Do I have wet macular degeneration or dry? Do I have it in one eye or both eyes? What stage of the disease do I have? How often should I come in for check-ups? What is the Amsler grid and how often should I perform a test with it at home? ,"Are there things that I can do to delay disease progression? What are the current treatments for macular degeneration? Are there lifestyle changes that I should make? Should I alter my diet? Do my current medications affect disease progression? Should I begin to take vitamin supplements? Will vitamin supplementation interfere with medications, or vice versa? Are there any experimental treatments for macular degeneration?"
What happens during a hospital assessment for macular degeneration?,"The ophthalmologist will use a bright light to look inside your eye. In some cases, that will enable them to diagnose macular degeneration. Alternatively, they may use a new sort of computerised scanner (called OCT) which can see the layers beneath the retina. ","They should explain about the progression of the disease and talk about the sort of help you can get.  If the specialist needs further information about changes at the back of the eye they may suggest that you have a test that uses a dye injected into a vein in your arm to show up the path of the blood vessels around your macula. This test is called fluorescein angiography, often termed FFA. Dye is injected into your arm and travels to the blood vessels at the back of the eye. The specialist takes photographs using blue light, you may feel dazzled or nauseous during and after the test, but it is not painful. It helps the ophthalmologist understand what sort of macular degeneration is present and whether treatment can help."
How can I go shopping? ,"Shopping with a friend or family member is helpful as they can support you in finding items you would like to buy, checking sizes and colours of clothes for example."," If you prefer to shop on your own, taking some technology with you can help, such as:  Your magnifier Barcode reader Hand held digital magnifier There are also apps on your smart phone that can magnify and read barcodes."
How can I slow the progression of Macular Degeneration?,"Research shows that you may be able to lower your risk of AMD (or slow its progression) by making these healthy  choices:   quit smoking, get regular physical activity, maintain a healthy blood pressure and cholesterol levels, and eat healthy foods, including leafy green vegetables and fish.",
How can I get help for watching TV? ,"Having a large screen will help, but sitting close to the TV will be more effective. If you go to half the distance, you will get 2x magnification; and if at a quarter of the distance, this is 4x magnification. Getting as close as possible will not harm your eyes. Make sure there are no bright lights or windows behind the screen, because this can cause glare."," If you can’t get close to the screen, then an alternative is a spectacle telescope. This is a magnifier you wear instead of your spectacles, or clipped onto your spectacles. This telescope will reduce your field of view, so can mean that you won’t see the whole screen at the same time. You can also use audio-description on your TV so you hear a description of the action that is occurring on screen."
How can I see to eat food?,"You have prepared yourself a lovely meal, and now it’s time to sit down and eat. There are a few things you can do to make this easier with macular disease.  Try to eat somewhere in good light. ","Good lighting will make the food that you are eating stand out on your plate. Create good colour contrast between the table and your crockery. You could use a different coloured tablecloth or place mat. Coloured glasses and different coloured coasters can also help create good colour contrast. Locate your glass with your hand near the table; if you misjudge the distance, you are less likely to knock it over. It may be necessary on occasion for someone to point out where the food is on your plate; using a clock face to describe where things are can be very helpful. "
What is the macula?,The macula is part of the retina at the back of the eye.,"It is only about 5mm across but is responsible for our central vision, most of our colour vision and the fine detail of what we see. The macula has a very high concentration of photoreceptor cells – the cells that detect light. They send signals to the brain, which interprets them as images. The rest of the retina processes our peripheral, or side vision."
What help is available when going on a plane?,There is plenty of help when travelling by air if you have a visual impairment. Discuss this with your travel agent or airline before you fly. ,"After requesting assistance from your travel provider, you may be offered the following support:  Airport Special Assistance Team: after you check in, this team will guide you and your travelling companions through passport control, security and to your gate. This support then continues with assistance on to the plane, either up the steps or on an adapted lift. When you arrive at your destination, a member of the special assistance team or a holiday rep will help you off the plane and through the airport. If you have a guide dog, they will be able to travel in the cabin with you; check with the airport quarantine service where your guide dog is allowed to travel under the pet passport scheme. You need to book your guide dog onto the flight with your airline in advance."
What is Attendance Allowance (AA)?,Attendance Allowance is a non-means-tested benefit for people over pension age. This benefit is for those who need help with personal care because of a disability or health problem and is paid by the Department for Work and Pensions (DWP). ," There are two payment levels. The lower rate is for people who need support with personal care, day or night. The higher rate is for those who need support with personal care day and night."
Is there a relationship between diet and AMD?,Research has found an association between macular degeneration and a diet high in saturated fat and low in carotenoid pigments. ,"By eating a diet rich in fresh fruits and dark green, leafy vegetables, one can delay or diminish the severity of age-related macular degeneration. High doses of vitamins C, E, Beta carotene and zinc have also been found to significantly reduce the risk of visual loss."
